52000 4000 16.119919540 16.119919540 16.119919540
3.090294240 11.754500404 15.218951150
13.664906467 7.694273125 11.501024652
5.104315959 9.900628829 3.363817091
12.362682340 16.486570965 3.888139591
2.556544646 4.045037349 10.194665814
16.617237651 1.129117801 3.782160808
5.795155359 3.211188394 12.423880861
9.340325653 1.875794943 12.904490706
4.049790424 2.461803506 2.199075754
14.051357505 3.466026273 6.797883434
9.023498574 13.737707037 0.906000313
12.598412058 9.109383166 -0.071841440
6.369100149 5.573942890 5.426660984
12.476995356 3.265897948 3.221633162
9.902956942 12.518902370 1.479213405
3.974884275 15.885659191 8.641990614
5.593546845 8.406964585 15.070546617
4.764090942 11.897386107 10.728978177
7.388720006 16.273337967 16.846397419
6.097571942 9.461893699 3.316539616
5.942406630 8.132010484 2.352325721
14.664649726 7.168625934 15.661434195
6.882763955 9.666253128 7.965721618
7.555419764 2.598108247 12.991314318
12.731332827 5.350333753 12.966982507
3.616342420 6.897992397 14.712198063
3.420049145 3.136947738 5.972417367
-0.139243325 5.838628920 4.075074890
13.241579224 11.442440264 2.257452142
8.326835494 5.907088841 11.156879054
3.910435217 0.520845986 1.957358092
14.345106345 14.396669372 13.822477946
8.798420858 0.668674459 15.383803550
13.871541004 9.450487169 8.596808249
0.223618841 9.590163458 -1.467394238
-0.170063833 3.010745664 17.434837863
5.544100473 5.144326772 13.115151310
5.120666232 8.624545117 5.900152552
13.439355255 6.400760008 8.778106526
6.089811309 10.050198744 7.013043176
3.665940375 2.281994393 0.874776103
3.618072661 0.356580001 16.029465931
14.384753762 1.818284950 10.677811204
13.373762576 5.350722396 8.952713025
11.870320720 6.874974726 7.416789455
13.125853263 10.335741170 8.675455525
13.701047057 6.265527060 4.135053415
3.343747950 7.535365359 10.339549509
1.924371390 6.078869477 12.585853962
13.022727136 1.683494440 4.098596321
15.311199674 11.087837870 11.976110514
8.624397437 6.863430523 10.927493693
3.063209550 -1.223211732 4.826849626
3.767790313 9.153196988 9.761104550
6.206914190 2.072657377 6.916599265
7.317299904 12.979069831 12.236459557
4.756329954 5.050545568 7.662764228
16.572970211 7.786068333 10.802503675
3.365856911 10.784672960 10.140572356
17.476467116 1.410844947 6.388071623
11.514980188 7.111399047 4.082699855
11.379576917 5.250480947 2.472987894
9.006694960 7.134079154 4.427562639
6.473886727 4.709169767 13.291294907
10.215979953 7.279009204 11.063961247
5.384162722 12.323938682 6.597272612
10.403308779 2.812742851 5.417037376
14.481370248 9.036678505 15.532074349
9.023265174 5.002561459 11.100913347
13.435006334 13.025834900 8.694974065
10.552173606 -1.310225915 15.494528776
8.981563440 4.472206087 1.516507107
10.123258428 15.500520580 7.643287268
10.636850792 4.348925271 16.352323056
16.070243841 3.309919662 4.019271595
9.539588171 -0.371848439 13.834545255
4.436225620 6.748264836 15.423190333
3.847979644 3.295355401 0.906363303
1.791395256 14.884349295 9.043709668
7.930093669 9.523738427 -0.154874308
14.341354856 5.272210506 3.863911080
7.984283771 4.619325924 1.127106920
9.475443402 11.744037814 7.002249757
12.305955775 9.009438750 -1.050331768
14.725480769 7.234105319 7.494541319
13.987223785 6.556899451 2.653900937
11.281242326 5.287435940 8.990320137
13.213761896 0.812282222 3.601167533
9.505199973 8.477030451 6.896083685
8.966234857 6.322397423 5.234625809
4.879483114 3.328683470 6.606490588
11.666033496 10.317090742 4.857895275
12.100936895 2.906150591 -0.586662602
3.819378301 14.536056233 13.881905137
6.368186935 10.553634731 2.168543831
3.929386441 12.947926773 11.836521270
13.392190850 7.858602113 12.586452644
2.813208406 15.208717312 1.495805254
8.422313028 4.211521828 9.534783800
7.282351936 14.147149970 12.755639397
10.317261017 6.207952200 13.574043094
8.569961249 13.991458165 7.040798400
10.253627519 11.597878129 17.942738602
2.106383094 11.722521062 10.008209411
8.086234488 8.623728603 -1.836934405
7.252032658 4.855397844 8.441431127
5.766206879 14.185162938 5.913769596
-0.617156725 3.623722006 11.935982321
2.611162459 13.798851658 15.026053560
11.654289840 13.357348268 3.411820736
12.232039908 1.935437503 1.400095917
5.703328480 13.526856896 7.226845879
11.238127857 12.425939312 12.314510739
14.519999278 9.044108412 2.825729128
-0.837324968 15.447058044 0.772458343
9.373532392 12.915178719 7.993116901
7.588388226 5.904193876 12.198083601
0.924626212 11.722086634 4.945054129
12.340894376 5.514803940 6.331306832
9.083034517 9.149590199 14.720228757
3.067978367 12.546496614 14.577726236
-1.464492588 1.264828607 17.263918357
3.271799807 12.638659707 12.787651327
-0.272693030 5.400025633 6.612426253
13.361407387 1.425610976 7.090651993
4.322800805 12.877535752 -1.514925267
7.272323472 7.895677421 14.103789410
8.448400605 7.795561433 1.464503086
1.826961602 6.988859299 3.408977972
5.665722960 2.379952711 9.347785244
7.127744343 9.776655336 6.921381202
7.508768703 1.840984304 4.674017864
10.332082121 7.146049474 0.526189620
9.091523244 2.559828387 9.180503124
10.983095452 14.876144122 4.408913965
10.627262008 16.113480554 16.278876588
12.396805448 7.168394067 2.225599788
10.550837868 5.919233878 9.361415439
7.766799381 0.782639187 15.204787443
2.976441375 7.677275030 8.366355492
3.102359786 11.692025589 5.573358715
8.916178493 -0.562710184 7.883183647
14.619970302 15.503251687 2.602324604
1.657772985 5.873337471 15.337776841
13.537507623 11.783411435 15.106350181
5.237395842 4.640081311 1.695741390
2.755116749 15.375648987 2.484441666
11.428014324 13.724790399 8.110565525
12.761196614 7.288781002 11.934271272
9.077468090 11.642339785 0.867418876
3.745113036 -0.884499883 11.408127148
0.728077044 16.742952278 -0.128826454
12.987944921 7.225230950 3.124428638
14.392132839 17.044783251 5.275915805
8.439541239 13.176765588 5.006626403
3.966924381 3.658501196 8.852190515
2.227161486 2.753447862 13.509701131
15.312933854 6.377870617 14.240463552
11.517654783 11.508970510 0.574567056
4.162103305 14.813669319 9.738918601
10.823246979 14.107025918 3.681629584
14.599411264 -0.679204607 3.693683886
4.267421737 10.576433170 8.295790668
13.938668641 15.449149552 13.391598566
5.582628089 3.115232183 4.944771237
9.348580267 13.298250322 16.175069363
4.408285604 11.035695680 3.848127927
5.896237979 13.171951970 6.252242542
9.796525403 11.345258898 12.840832321
11.009098858 7.249056328 6.604039514
11.738577084 8.409162963 11.579243522
5.445991051 16.715659205 2.102363855
9.779985576 6.917920448 1.592040999
11.693386045 13.067218738 12.941244861
0.139634521 11.716852587 8.632062284
8.102378706 -0.318177164 4.079183696
4.567144796 0.524521197 16.826533146
8.201528117 13.314626418 12.581283380
10.442392737 1.093681512 6.650084141
5.443736289 2.815054401 15.021474231
15.298770892 8.893419452 8.897589565
8.236837966 4.248896436 4.319406777
6.204617022 12.460001541 2.253648213
7.619825112 11.768811536 6.120600486
11.738044555 4.977151871 5.708423841
13.640168691 15.728068154 7.231082591
4.578836705 13.320867631 9.249845869
7.410055799 2.767640407 17.028229975
4.886186805 0.916961676 4.481968340
6.689338761 10.075138533 13.749203561
14.671738486 5.279502889 5.269843798
6.981249750 4.647455362 1.211200582
2.919444514 11.509563192 13.283912345
4.759604116 8.738953754 12.771400773
12.576177155 1.264514645 12.969649544
3.371936235 5.171183449 5.918438041
16.090919828 16.063290105 2.411087226
9.018664533 10.102847038 13.622640122
11.216966315 7.566719117 12.927153687
11.205959092 2.032698122 3.717420342
5.348379385 13.570410443 10.722417320
1.630417446 15.011693751 -0.385895548
11.334013451 4.153663381 6.173926988
12.296851188 9.090841184 11.068517617
9.461071917 8.776588352 11.527337264
3.351188457 5.744182683 16.409466747
1.142033050 2.984423825 11.218131560
1.565782302 14.998369596 10.347734775
0.924150827 5.229761216 15.557432415
11.331240550 7.779743935 9.673835021
8.121599265 13.353038503 10.415118120
13.257111327 3.843814731 15.863228243
3.493179122 12.836594033 6.499354541
8.358328938 11.263500067 10.835570436
15.862761597 12.681282841 9.396210475
9.856521098 -1.409598543 3.589110275
7.258548048 14.329683592 14.508573787
4.682289003 1.195494112 2.471886735
13.011561007 6.866495791 6.182261353
6.899502329 12.418269855 13.059335825
-0.581948832 12.140799370 11.367426993
16.337142138 10.091764046 4.086610155
7.385452717 6.950973932 6.372037456
13.055590428 3.837541409 6.616151428
8.659694998 6.213439590 3.165294461
11.527092511 6.778947055 9.546333254
15.077265910 13.837440251 9.970916811
10.686378993 13.337385619 2.992940799
14.879540435 -0.705959730 15.898087403
6.180220173 15.352938309 13.201773604
1.698419546 0.916064056 10.337619716
5.677146852 1.248562493 5.970709786
5.312154508 6.545927930 15.949712814
12.763535697 5.134011574 2.601540263
10.367246582 -0.373041923 11.382072811
10.519477820 10.373980605 8.195110673
5.084156049 12.866441469 3.689119416
13.033291235 2.586750130 2.235162424
10.685918835 11.666855236 14.956900611
7.402964875 10.018866490 0.555365610
14.337011053 8.447963316 10.178946512
7.703117686 5.020383542 9.374332029
11.083281062 1.298510152 -0.519603249
19.299086250 9.624545942 9.083409638
11.814669492 12.929732385 11.582096910
14.440856895 11.406600182 11.557792891
1.993930121 16.446636827 6.889587896
17.245575529 15.491002772 9.550916764
11.184631985 12.049509834 9.198791377
3.718751734 3.394328390 11.551350006
8.099983131 8.441185922 3.296017692
5.148020030 0.444562213 12.544017552
16.091829724 13.060386892 8.418418222
10.095024635 3.562270519 15.172341549
6.601153167 6.069975106 11.847455648
12.675044291 7.063500508 8.159981299
4.129095023 16.389420384 4.572815672
1.294631437 14.052623537 -0.239854082
12.836053264 9.659721865 7.182467688
2.551953650 14.884247088 8.185804339
16.575955647 16.404695392 5.263466252
12.124426108 8.048357678 12.563153211
1.518078613 3.264205457 3.596984707
-0.069325767 4.142394449 19.186459115
12.933236212 13.140625271 4.939764212
11.720087410 3.535225674 9.873463800
1.089199316 2.266194734 1.336533776
5.702680208 10.071005068 13.491462025
7.199549673 10.993158805 17.452969895
-0.923546817 15.537895337 6.402108176
6.394160155 11.270994071 11.587270840
2.871954293 12.428304179 10.037660679
15.871987795 0.703572040 12.380808704
12.233387192 14.492334726 2.112502162
9.427923770 6.901847310 -0.185118557
4.850167981 7.798449206 2.513467727
-0.194294619 4.381467028 16.192951887
-0.120289171 8.029438447 3.383898230
0.637196645 11.346674592 7.493560083
11.634372196 1.504902521 2.744535373
2.241382193 9.008318560 3.206683452
17.538456034 0.718233620 5.648858664
10.548062953 6.886941773 9.097672551
5.062796768 7.781930118 12.443861315
0.092692287 12.819477960 1.048594605
9.636265061 8.408464460 8.676510045
6.778982062 4.338568272 0.148049266
-0.698231367 2.327188475 2.404297677
5.048820555 13.603401290 8.034968232
-0.120531595 1.478378742 6.410555958
11.877114685 9.597015083 16.840081206
1.670511714 8.147730773 10.722556212
2.290037515 12.508095883 1.288987655
4.073577938 11.949603312 14.920194625
0.207370656 14.533925020 13.575797436
13.482364401 14.424226638 11.320982514
3.221816035 3.143959957 10.698050497
7.154275018 1.628201122 11.414438390
9.681962503 5.704696070 4.875289255
2.741839549 8.183683113 10.980892757
1.370579498 10.233542710 10.407629157
7.921449473 15.771041971 5.201948312
9.024599935 3.431989216 -0.609331398
8.135335253 5.488795318 3.660748173
8.858102309 4.931955571 5.085330218
0.023672155 -1.677090651 11.047149222
0.931687135 3.746777583 14.742714564
7.924063415 6.439151689 1.261526214
13.425624274 10.918724759 4.349004843
16.115274841 5.011039151 13.303276051
8.310821264 0.688964306 1.797597315
9.933243860 15.267247299 10.485007353
7.104615783 5.765984946 8.934599996
10.429769770 2.425027569 7.601567238
3.176948572 9.489744712 -1.436130417
7.977994046 3.122698512 14.000587694
14.960006022 6.556964975 11.977178523
5.449892916 10.239913363 2.479983845
0.518211262 12.225644709 11.565413199
15.023378460 5.853761191 4.386870173
5.457614323 15.628236212 11.482090231
0.331188025 7.614170394 11.877507997
3.024892900 2.710786846 8.957991976
0.552230036 1.438347302 8.235074402
8.518270544 4.557389426 13.074380841
3.378453496 5.390299328 8.686451512
15.019986827 1.508808571 16.206048183
14.685092990 6.789352460 10.005907071
6.902351387 3.644155772 5.831771885
15.334937730 14.542385013 14.035161040
14.076551881 5.602221895 9.815967916
5.014888864 5.363779573 8.610288018
7.526292161 1.645959838 17.834012896
1.861440843 10.018713046 -0.360949345
-0.599434609 4.858344583 5.663146537
9.657991710 9.846296246 2.934846252
3.335414286 15.489283135 12.830714705
5.737332995 10.556355899 11.084795913
4.645716786 12.174035801 1.997135529
5.688277831 14.078517500 8.641688851
2.960582639 10.707096139 11.106636954
4.723367000 11.120826693 0.904129212
7.118853767 8.470862152 10.157857878
8.504391340 1.614807907 1.431443781
1.218627905 0.856409143 15.046912079
12.737324657 5.598918270 14.746738919
6.992053784 4.693707899 12.029122481
2.223033796 14.504039349 2.878399704
11.602349147 11.632353623 15.369464426
3.189397381 14.851898089 7.004676829
10.031717351 15.305545258 0.193657045
15.147509980 7.257142072 -1.416372149
-0.869064115 2.681046804 8.127235421
10.961883002 5.570404494 13.131302233
16.688856412 0.644341090 6.433623991
10.371964134 4.392215982 11.014656027
6.191273052 1.427076765 -0.122698160
5.817222455 10.086398028 5.094834286
11.236114879 2.206974469 5.581922419
7.473255443 7.202483061 1.847947059
9.317860412 4.473587952 9.110630193
8.905533343 14.323732860 14.126721063
7.201755208 3.009404295 6.735482773
15.179383256 11.144846029 10.900764166
3.744019878 2.808611719 12.387638408
8.260744760 0.714004292 12.425631880
6.202137465 4.977316982 8.633513907
7.729138687 5.165059069 12.880932281
9.614400285 -0.632463141 12.040680070
18.073266475 4.487930503 11.243562281
3.982952523 14.396047281 6.495263949
8.340895807 13.233106391 0.242502941
3.597100946 13.543531027 3.491070796
11.395731280 13.126738739 15.792583543
7.565970054 13.795246809 15.314074790
2.950639881 14.838730011 11.987377057
11.812718474 17.139574520 14.494472686
6.054564473 4.959901753 4.502090469
1.433312562 8.292965883 14.589923313
-0.604565451 2.371404441 6.480873776
3.499346381 9.912464074 11.447809594
11.159903945 4.289140725 2.245655594
2.004332522 8.698379405 6.569107675
-2.784431830 8.554727460 0.337252258
15.733147626 9.469856352 1.098724792
9.407935307 9.447798140 5.225415108
4.428793366 -0.505621524 5.425111965
8.458854158 5.855300198 -3.213848303
7.904642622 -0.785991576 0.410477521
13.161596348 8.645304277 11.849764778
10.043163335 12.235295954 5.978853881
10.762783659 1.816053826 11.022328050
10.525204389 11.395679096 7.879264718
5.857495179 7.078330244 9.551650399
11.031499254 13.061043753 4.155847242
14.695618236 3.108989267 3.490511577
10.046299437 14.777964724 1.551292879
7.835255389 1.457688146 3.773526919
7.920686931 -1.840691485 10.830213511
3.010167522 2.358691619 1.836323668
4.379337415 8.466613514 13.688530392
1.120933323 0.715052710 7.280241805
1.172596039 13.585537436 1.526267668
5.127763763 9.291239191 -1.157467913
12.572071850 3.756672499 7.865299292
5.970650751 7.012654796 7.791763611
13.766771996 16.066717954 3.506951476
14.571980858 14.610104843 3.051540566
16.131155048 9.053227538 1.928922194
2.020488951 13.250079475 16.156091326
6.440977874 0.859601789 2.250754784
13.237199648 4.000016473 12.093851995
10.884079948 2.201265342 13.056435712
2.542760314 0.762085582 14.175152640
2.944196337 14.934245541 0.130931575
9.390511018 11.062742478 13.964842899
14.926012784 4.894812824 6.631733029
6.579676982 13.854378817 3.692638414
13.262067121 12.482888975 7.856549750
13.948730113 10.122738231 9.398072117
14.730152054 2.634220593 10.192060141
15.673110777 2.351409623 -0.497773981
3.029256794 16.237332205 4.412039337
1.188893904 4.092422301 7.501351066
0.815085132 11.481071285 13.952098011
11.023161160 8.875366380 16.904620600
1.370941877 9.308999304 13.098849227
16.121547777 15.338757489 8.277930001
2.382663822 15.110423105 12.845047950
10.189857421 15.081345585 14.505576017
16.102690090 4.982307454 11.796732039
3.408562359 6.923937761 13.116084014
-0.691443246 6.011123180 13.279611132
7.700755873 6.772371950 2.848294051
15.855145370 7.936054543 9.473911930
4.086478571 10.018887906 10.320659152
3.162813396 13.447910386 13.436361114
15.379941690 7.884471880 12.214043738
9.909703801 7.269694496 6.146557908
0.733281988 19.262540423 9.039505475
14.027433647 14.969565420 5.295097219
12.069058693 2.924577942 5.422126264
8.595769944 11.434380591 14.975682664
14.944783337 8.978532353 1.779854299
8.650175165 16.096513348 14.133631142
12.899274014 15.271727391 8.613359221
9.878965506 4.847239825 8.348171386
11.138297248 3.123276613 8.951116487
10.470804370 5.069576354 1.802373852
9.396952785 3.135343286 7.286295513
12.697398034 15.308411057 9.765715764
5.099720582 8.508183966 1.604069187
5.286712601 13.190020778 2.504942926
6.684871241 2.237380716 1.371074620
12.878683266 8.710000859 12.817856017
0.133353149 4.146101582 7.400935447
9.625347612 1.569464938 9.214760730
2.301031245 10.315157899 10.044876183
7.045612447 9.893572607 3.757390536
5.090455421 2.189448182 1.604033278
3.963105916 5.640544929 13.647734632
10.113635361 12.894412909 10.198749939
12.850707131 14.991197202 11.892629184
10.575616626 9.563486066 14.812408326
3.868101343 15.756402762 13.861310830
11.628897347 6.382642223 4.798109385
1.480244965 13.265693178 6.205544912
9.208338761 14.533396007 9.378257526
14.299990056 4.601077755 14.158801062
6.174954721 13.614871280 0.683304991
4.738133193 4.666518107 13.621411511
12.740465800 10.024161936 -0.716195625
3.563774546 10.324382896 18.029352792
14.490401901 15.473548713 7.935082249
0.675253893 2.068255642 15.685625438
8.095975132 7.490436684 11.787074755
9.479466114 14.631454159 12.648138369
3.522283856 5.958376107 5.123877763
5.986280773 14.569916227 14.309281711
10.815718804 2.245511031 6.573801785
2.910089941 9.238276099 6.216424425
2.799102351 10.252310372 12.104881981
12.605857109 6.227518120 6.993330622
11.847074720 8.453737317 5.379980908
6.163909991 11.215079222 3.877202384
11.762258797 9.509508327 3.187352738
1.325519321 2.792171122 8.102738297
11.595161452 5.484042707 11.043080561
2.615173855 10.553641066 7.276975526
13.200118397 14.607689184 -1.258500966
11.829348831 16.471636860 2.984409873
6.489619210 9.932580386 11.315641807
15.524764334 15.954602963 8.849028409
2.094733199 4.738665891 5.934434986
6.780663557 1.823573374 2.446927832
9.098200602 7.810975283 11.415175895
3.351051528 12.597717982 1.468562288
10.679729906 8.911770971 2.008022335
11.047563206 0.544176783 11.820190688
15.630683714 5.719893896 3.095462069
9.717500093 5.291961103 0.117746451
9.123232191 3.974508139 8.245974768
3.057658596 13.941092284 10.195749763
6.447238302 4.107732429 4.127291798
2.218740834 1.186245969 7.353949342
14.220050895 12.574460555 5.897415779
10.907873771 -2.281857801 0.193653101
2.427408129 8.785513116 13.093442044
7.167408149 4.933967038 3.863377439
11.807678088 4.677117127 9.671519585
0.624689026 14.557340731 10.232949142
11.120159563 4.135159866 9.164445700
18.206066087 11.141502873 10.822697273
14.433052334 6.814199537 1.779743634
5.991546100 11.177632833 5.282861096
1.184951470 0.964610679 2.794840141
1.100314694 4.054700108 11.880553665
13.920639762 13.916042088 7.042705023
10.705471003 7.716015513 5.682548645
17.344408412 14.150054580 11.248739503
13.624037631 9.065770573 3.747472912
11.905967588 6.825451346 6.408554976
-1.898622738 4.890685472 1.634001322
1.858822125 10.734112761 3.379049176
11.430252734 14.332564345 -0.515301530
14.608427575 14.081669018 8.984254305
-0.873357701 11.790442864 13.891633208
14.982911134 13.094443550 9.097212676
4.771822268 7.140304880 14.451200834
14.203031033 2.728962956 8.140445493
3.080776535 6.917456360 5.176974430
1.745803979 12.388590899 3.047227954
15.242229573 4.998061395 17.405904095
14.443484872 10.649902131 12.567243524
10.776554694 7.110860895 1.474278637
7.276739996 13.355534259 13.375595738
3.149815250 4.225580928 14.741681930
0.939415856 10.074458326 8.564705259
2.068562535 1.940633795 1.499583047
11.517947069 15.152177455 10.960640520
4.247396766 1.569129701 14.148235261
4.052623381 9.100749642 3.091757661
10.019434376 0.277878702 5.889711865
3.800526767 4.823746992 7.967629431
7.473467039 10.602720286 10.260995472
12.796559619 10.331037776 4.860301257
10.845485828 12.200195292 15.996824833
2.609486466 2.413584834 5.777645447
13.687158410 9.878048711 4.481319901
4.075929350 6.703854194 5.561337864
14.071078213 13.618151846 3.866169435
19.128614443 -0.892188020 3.869068346
4.949687603 10.059658169 14.156624205
18.053123758 16.450794610 2.069382606
8.951225402 9.142400499 8.513800805
7.913383593 8.738318672 4.467615997
1.111829723 6.030101291 16.325148230
-0.131116786 7.432239280 13.872199727
12.377000044 1.773018932 13.830627450
7.491386125 11.653862765 10.427907778
11.946063124 2.077780505 -3.574606623
15.925302494 16.865369548 8.338849091
15.183793378 4.431687783 13.351621694
7.523161587 16.158265126 12.262615934
13.556202177 12.351909712 9.606014930
6.230411211 15.726567036 7.959192910
5.171453731 14.548658809 3.918973083
10.912122589 4.475290788 7.930882083
6.427989319 9.009849416 15.285588893
7.757370025 7.361676159 8.217527896
2.218119785 0.309190941 10.975986618
12.371375961 -1.070061507 15.266630546
7.200095737 3.387637749 14.674957392
4.961645134 4.105655700 10.527838828
9.158452983 12.799700313 10.643297957
3.839499544 12.287460700 9.344151067
1.038681133 4.691521912 12.812470005
14.321630044 2.539382830 9.204685925
5.254304143 6.801739988 12.158304361
4.857675983 6.546066532 0.783721544
10.234744324 0.775571827 -0.690311908
4.580456895 8.336993998 16.011637067
13.922787230 14.944888632 12.494400640
4.516218461 7.066822037 8.124093266
7.606545439 13.446826988 9.275739177
10.945660478 10.704485945 2.160896391
9.331090589 9.375586520 6.469307996
13.116029596 2.354132979 3.210873343
9.278473064 3.810093643 4.011076818
13.000311448 4.328060639 8.604389427
4.197972961 10.209489064 1.097109148
11.825229695 -0.783825667 2.639222371
0.599999239 7.748354490 6.444111487
4.433981899 10.183465560 2.589663951
0.849863730 13.746623048 13.266991166
4.262708254 15.149754483 13.114842873
11.173776557 2.719891566 11.331655132
6.894800781 10.891657143 5.688862554
11.993143510 10.512207922 3.112842810
13.686329840 3.691892215 4.440745369
6.833543682 6.407848076 10.892127319
3.503885551 3.913880258 3.005885168
17.179829510 12.494592947 13.640821653
2.656304237 9.865213540 13.281396363
2.336388842 7.042595902 11.378085705
1.403810105 6.251209322 13.707274584
7.147927112 3.492519327 13.493320458
1.382789179 -0.033804989 -0.531612802
10.042436993 5.139675902 13.286004927
4.540865147 12.880165485 6.437834694
0.123205986 1.874092919 1.581387437
8.067582779 6.047557782 8.521560642
7.170993261 0.259503675 2.687351857
1.706219675 11.118268053 7.391664279
12.465236745 8.055977510 13.628520296
5.485306884 15.485570755 5.374012643
12.401759128 4.549830300 1.133284342
15.555170984 10.591646836 0.691878583
4.297236322 12.615166460 12.739853532
11.086183471 16.238089882 4.051537303
6.259100227 10.562603725 0.622738341
12.594507537 10.411663853 -1.994931048
7.165702031 15.155346592 12.716844354
12.052750008 -0.779968622 12.534478087
11.287192455 4.682258144 11.715342553
10.127611106 8.029298781 14.106211823
14.797365612 0.474903420 2.172933066
8.803573903 14.683633288 16.317897051
16.235777383 8.596242573 4.680936272
0.553319937 3.059204357 3.214445156
13.730589818 9.763421818 2.897443244
1.492914703 15.999764413 17.258319318
9.555818192 -0.161525718 1.198525367
5.923004469 6.199324463 6.287986880
9.045031434 13.626419695 10.016057174
12.187761177 5.658000212 4.213775629
3.670983818 9.676421610 4.431178260
8.425154840 12.616861407 9.570512183
11.467531351 10.590529880 12.934943514
1.339629439 13.743323690 4.604985593
13.654398841 12.852851072 6.836038774
1.656112823 3.927780389 15.411967216
10.341219502 3.224505603 0.740417777
10.606637639 1.246256429 12.601167112
0.332151811 5.722540802 5.090800831
12.159481934 10.851931267 14.926157656
3.672316805 10.735259353 13.127242702
5.242046742 11.815381565 3.837646574
16.463654911 12.633917607 10.486110225
7.820853356 4.230305863 12.362461073
11.697302665 15.615415203 4.773827709
11.030234892 9.817099016 1.509418962
-0.908245151 8.879023242 12.448871711
10.729843096 14.543753771 13.676131549
15.689667517 10.251379690 5.209172153
9.967721454 10.301849757 5.972656560
2.153424904 -1.696803360 4.532910327
9.786825146 6.356682914 8.518649895
12.680307348 7.398205668 6.987654717
-1.068572567 1.125611508 10.395029261
6.664680727 5.368125775 0.449105784
4.802253462 2.610163687 3.535850023
13.389366076 11.256363923 7.086222619
4.340298833 11.492216397 8.811576803
1.980992587 4.320130481 3.780540965
6.136437000 14.005451269 12.806828415
8.878386724 10.848865018 8.290744471
4.687042645 8.201799524 11.611079938
12.293218666 2.457026257 11.681366648
2.540031748 1.387589660 9.900237840
1.769436824 10.408165727 6.646337558
10.665209031 1.862117831 2.825788475
2.723558379 3.029874773 12.595015488
4.809087321 14.801499127 5.996867553
13.920973943 1.874316721 14.671701826
15.465756444 -1.194545440 3.707244388
12.630093668 7.013140703 4.599956551
17.183764052 12.606008253 -0.434549848
4.195104007 13.512722482 7.317339347
-2.330406410 3.105003008 17.693868774
4.818593862 12.235005661 9.768823727
9.254605186 5.113869290 12.592606539
4.052309389 13.586957495 5.793626445
3.602284709 1.395446463 10.301767316
3.537589653 0.695571835 8.482762368
13.698928205 16.004735591 11.197492438
11.690659793 9.911350994 2.257756101
4.149827316 11.339899014 5.626610807
12.449838622 8.072309569 2.772826474
6.258498241 10.448547276 12.684048771
6.986949481 12.358397059 4.704530510
4.247104267 9.305027586 11.059022029
15.438526983 3.674932898 8.010393712
5.448626365 7.769898357 4.253276165
6.467022088 6.893094562 1.189419913
7.936948997 12.658530078 1.257725590
2.443332460 17.539061331 10.980064098
7.725376559 4.923305855 2.045630746
8.313253483 4.232785249 11.322683800
2.928927269 15.981196425 8.401239506
3.794062183 10.828773703 4.738745080
5.403659017 -0.027184275 4.557304085
3.345311511 15.445195220 9.440259415
9.707400394 9.276771623 9.264683921
3.164378244 16.734366853 10.810554123
18.150214325 10.215586766 11.369794358
12.513709423 13.125353599 -0.079876225
13.127329369 13.606883793 1.772246076
12.249755726 11.438850205 13.467334828
1.638233392 14.127122072 16.853433870
7.617202528 10.690038907 4.170370217
5.081257985 11.227781230 14.469093218
7.890921736 7.342713300 0.763683320
9.350262234 8.582099463 5.843541515
5.700156145 12.105886390 13.993296737
5.134297800 2.226603280 6.244611909
5.541202540 4.412857322 3.807624651
0.620740752 13.295469797 9.473920677
8.551665280 1.248784200 7.038208189
4.079248871 11.456615763 9.870029578
11.102791140 11.406146660 6.089012215
7.069564752 8.899655835 -0.043166168
3.765408037 4.168631872 10.757567927
12.074839282 -0.510847902 5.762888709
4.977917852 6.859309764 9.989484428
13.280787886 13.118314751 10.236361555
11.444359559 7.504899207 -0.535240445
1.323622223 7.460067506 1.301367463
-1.419088267 2.693443800 7.251397353
4.315234446 3.333723521 2.817566775
10.881084825 8.211100720 4.013712307
0.657140474 13.845201582 6.312022604
6.364291975 10.977754540 -0.435711516
16.650471103 8.741254259 6.314915706
3.306922749 13.786571636 6.941135812
15.892812588 13.918525202 2.872108998
5.303711223 4.079664730 12.019755641
6.654523715 15.689052585 5.866587494
7.758007889 3.025202853 7.724699108
2.220156729 6.926939811 6.215823204
11.874815978 5.926893584 13.915130040
3.013937585 -0.247800016 0.644200367
8.243407957 10.826236771 13.719215243
13.191356697 16.255172644 0.733514289
2.061962701 9.394624354 14.091810206
11.380616930 12.163935751 4.455708086
12.715723089 3.685026311 1.758423970
15.202316915 5.925399690 10.254221662
7.481410176 13.508464431 3.052920078
8.294585961 12.508627413 14.669400219
12.369187556 7.768113729 3.752051601
3.581348304 14.259439898 15.291975434
11.442035512 6.225445963 8.661422646
13.646441450 2.592643309 -0.746718011
2.476612488 5.033818623 10.553379027
13.544162024 7.762114636 13.579881932
13.446055721 14.685372586 9.479964170
6.340616760 12.637109487 0.395947800
5.217363191 4.937345161 5.158567353
0.941932310 5.351023261 13.787705173
5.183143633 11.322247089 2.352281955
2.893920144 0.809186394 5.313404967
4.135053223 2.206605543 6.069631239
1.924101637 1.505215158 3.753553610
8.043931972 10.932353297 0.782998861
13.508027997 10.012812651 14.011342966
9.279171644 0.652515377 6.657359268
16.695085465 2.718000060 14.753242920
13.963919424 5.481275133 14.626578754
8.346859227 2.933943495 0.597735880
2.595009664 8.886838842 4.258848598
